,category,target,word1,word2,word3
3573,inf2-noun-s-mas.nominative-vs-prepositional,пользователе,логик,логике,пользователь
3574,inf2-noun-s-mas.nominative-vs-prepositional,бизнесмене,логик,логике,бизнесмен
3575,inf2-noun-s-mas.nominative-vs-prepositional,желающем,логик,логике,желающий
3576,inf2-noun-s-mas.nominative-vs-prepositional,премьер-министре,логик,логике,премьер-министр
3577,inf2-noun-s-mas.nominative-vs-prepositional,участнике,логик,логике,участник
3578,inf2-noun-s-mas.nominative-vs-prepositional,бухгалтере,логик,логике,бухгалтер
3579,inf2-noun-s-mas.nominative-vs-prepositional,консультанте,логик,логике,консультант
3580,inf2-noun-s-mas.nominative-vs-prepositional,владельце,логик,логике,владелец
3581,inf2-noun-s-mas.nominative-vs-prepositional,авторе,логик,логике,автор
3582,inf2-noun-s-mas.nominative-vs-prepositional,основателе,логик,логике,основатель
3583,inf2-noun-s-mas.nominative-vs-prepositional,протоиерее,логик,логике,протоиерей
3584,inf2-noun-s-mas.nominative-vs-prepositional,посвященном,мэр,мэре,посвященный
3585,inf2-noun-s-mas.nominative-vs-prepositional,мусульмане,мэр,мэре,мусульман
3586,inf2-noun-s-mas.nominative-vs-prepositional,пользователе,мэр,мэре,пользователь
3587,inf2-noun-s-mas.nominative-vs-prepositional,бизнесмене,мэр,мэре,бизнесмен
3588,inf2-noun-s-mas.nominative-vs-prepositional,желающем,мэр,мэре,желающий
3589,inf2-noun-s-mas.nominative-vs-prepositional,премьер-министре,мэр,мэре,премьер-министр
3590,inf2-noun-s-mas.nominative-vs-prepositional,участнике,мэр,мэре,участник
3591,inf2-noun-s-mas.nominative-vs-prepositional,бухгалтере,мэр,мэре,бухгалтер
3592,inf2-noun-s-mas.nominative-vs-prepositional,консультанте,мэр,мэре,консультант
3593,inf2-noun-s-mas.nominative-vs-prepositional,владельце,мэр,мэре,владелец
3594,inf2-noun-s-mas.nominative-vs-prepositional,авторе,мэр,мэре,автор
3595,inf2-noun-s-mas.nominative-vs-prepositional,основателе,мэр,мэре,основатель
3596,inf2-noun-s-mas.nominative-vs-prepositional,протоиерее,мэр,мэре,протоиерей
3597,inf2-noun-s-mas.nominative-vs-prepositional,мусульмане,посвященный,посвященном,мусульман
3598,inf2-noun-s-mas.nominative-vs-prepositional,пользователе,посвященный,посвященном,пользователь
3599,inf2-noun-s-mas.nominative-vs-prepositional,бизнесмене,посвященный,посвященном,бизнесмен
3600,inf2-noun-s-mas.nominative-vs-prepositional,желающем,посвященный,посвященном,желающий
3601,inf2-noun-s-mas.nominative-vs-prepositional,премьер-министре,посвященный,посвященном,премьер-министр
3602,inf2-noun-s-mas.nominative-vs-prepositional,участнике,посвященный,посвященном,участник
3603,inf2-noun-s-mas.nominative-vs-prepositional,бухгалтере,посвященный,посвященном,бухгалтер
3604,inf2-noun-s-mas.nominative-vs-prepositional,консультанте,посвященный,посвященном,консультант
3605,inf2-noun-s-mas.nominative-vs-prepositional,владельце,посвященный,посвященном,владелец
3606,inf2-noun-s-mas.nominative-vs-prepositional,авторе,посвященный,посвященном,автор
3607,inf2-noun-s-mas.nominative-vs-prepositional,основателе,посвященный,посвященном,основатель
3608,inf2-noun-s-mas.nominative-vs-prepositional,протоиерее,посвященный,посвященном,протоиерей
3609,inf2-noun-s-mas.nominative-vs-prepositional,пользователе,мусульман,мусульмане,пользователь
3610,inf2-noun-s-mas.nominative-vs-prepositional,бизнесмене,мусульман,мусульмане,бизнесмен
3611,inf2-noun-s-mas.nominative-vs-prepositional,желающем,мусульман,мусульмане,желающий
3612,inf2-noun-s-mas.nominative-vs-prepositional,премьер-министре,мусульман,мусульмане,премьер-министр
3613,inf2-noun-s-mas.nominative-vs-prepositional,участнике,мусульман,мусульмане,участник
3614,inf2-noun-s-mas.nominative-vs-prepositional,бухгалтере,мусульман,мусульмане,бухгалтер
3615,inf2-noun-s-mas.nominative-vs-prepositional,консультанте,мусульман,мусульмане,консультант
3616,inf2-noun-s-mas.nominative-vs-prepositional,владельце,мусульман,мусульмане,владелец
3617,inf2-noun-s-mas.nominative-vs-prepositional,авторе,мусульман,мусульмане,автор
3618,inf2-noun-s-mas.nominative-vs-prepositional,основателе,мусульман,мусульмане,основатель
3619,inf2-noun-s-mas.nominative-vs-prepositional,протоиерее,мусульман,мусульмане,протоиерей
3620,inf2-noun-s-mas.nominative-vs-prepositional,бизнесмене,пользователь,пользователе,бизнесмен
3621,inf2-noun-s-mas.nominative-vs-prepositional,желающем,пользователь,пользователе,желающий
3622,inf2-noun-s-mas.nominative-vs-prepositional,премьер-министре,пользователь,пользователе,премьер-министр
3623,inf2-noun-s-mas.nominative-vs-prepositional,участнике,пользователь,пользователе,участник
3624,inf2-noun-s-mas.nominative-vs-prepositional,бухгалтере,пользователь,пользователе,бухгалтер
3625,inf2-noun-s-mas.nominative-vs-prepositional,консультанте,пользователь,пользователе,консультант
3626,inf2-noun-s-mas.nominative-vs-prepositional,владельце,пользователь,пользователе,владелец
3627,inf2-noun-s-mas.nominative-vs-prepositional,авторе,пользователь,пользователе,автор
3628,inf2-noun-s-mas.nominative-vs-prepositional,основателе,пользователь,пользователе,основатель
3629,inf2-noun-s-mas.nominative-vs-prepositional,протоиерее,пользователь,пользователе,протоиерей
3630,inf2-noun-s-mas.nominative-vs-prepositional,желающем,бизнесмен,бизнесмене,желающий
3631,inf2-noun-s-mas.nominative-vs-prepositional,премьер-министре,бизнесмен,бизнесмене,премьер-министр
3632,inf2-noun-s-mas.nominative-vs-prepositional,участнике,бизнесмен,бизнесмене,участник
3633,inf2-noun-s-mas.nominative-vs-prepositional,бухгалтере,бизнесмен,бизнесмене,бухгалтер
3634,inf2-noun-s-mas.nominative-vs-prepositional,консультанте,бизнесмен,бизнесмене,консультант
3635,inf2-noun-s-mas.nominative-vs-prepositional,владельце,бизнесмен,бизнесмене,владелец
3636,inf2-noun-s-mas.nominative-vs-prepositional,авторе,бизнесмен,бизнесмене,автор
3637,inf2-noun-s-mas.nominative-vs-prepositional,основателе,бизнесмен,бизнесмене,основатель
3638,inf2-noun-s-mas.nominative-vs-prepositional,протоиерее,бизнесмен,бизнесмене,протоиерей
3639,inf2-noun-s-mas.nominative-vs-prepositional,премьер-министре,желающий,желающем,премьер-министр
3640,inf2-noun-s-mas.nominative-vs-prepositional,участнике,желающий,желающем,участник
3641,inf2-noun-s-mas.nominative-vs-prepositional,бухгалтере,желающий,желающем,бухгалтер
3642,inf2-noun-s-mas.nominative-vs-prepositional,консультанте,желающий,желающем,консультант
3643,inf2-noun-s-mas.nominative-vs-prepositional,владельце,желающий,желающем,владелец
3644,inf2-noun-s-mas.nominative-vs-prepositional,авторе,желающий,желающем,автор
3645,inf2-noun-s-mas.nominative-vs-prepositional,основателе,желающий,желающем,основатель
3646,inf2-noun-s-mas.nominative-vs-prepositional,протоиерее,желающий,желающем,протоиерей
3647,inf2-noun-s-mas.nominative-vs-prepositional,участнике,премьер-министр,премьер-министре,участник
3648,inf2-noun-s-mas.nominative-vs-prepositional,бухгалтере,премьер-министр,премьер-министре,бухгалтер
3649,inf2-noun-s-mas.nominative-vs-prepositional,консультанте,премьер-министр,премьер-министре,консультант
3650,inf2-noun-s-mas.nominative-vs-prepositional,владельце,премьер-министр,премьер-министре,владелец
3651,inf2-noun-s-mas.nominative-vs-prepositional,авторе,премьер-министр,премьер-министре,автор
3652,inf2-noun-s-mas.nominative-vs-prepositional,основателе,премьер-министр,премьер-министре,основатель
3653,inf2-noun-s-mas.nominative-vs-prepositional,протоиерее,премьер-министр,премьер-министре,протоиерей
3654,inf2-noun-s-mas.nominative-vs-prepositional,бухгалтере,участник,участнике,бухгалтер
3655,inf2-noun-s-mas.nominative-vs-prepositional,консультанте,участник,участнике,консультант
3656,inf2-noun-s-mas.nominative-vs-prepositional,владельце,участник,участнике,владелец
3657,inf2-noun-s-mas.nominative-vs-prepositional,авторе,участник,участнике,автор
3658,inf2-noun-s-mas.nominative-vs-prepositional,основателе,участник,участнике,основатель
3659,inf2-noun-s-mas.nominative-vs-prepositional,протоиерее,участник,участнике,протоиерей
3660,inf2-noun-s-mas.nominative-vs-prepositional,консультанте,бухгалтер,бухгалтере,консультант
3661,inf2-noun-s-mas.nominative-vs-prepositional,владельце,бухгалтер,бухгалтере,владелец
3662,inf2-noun-s-mas.nominative-vs-prepositional,авторе,бухгалтер,бухгалтере,автор
3663,inf2-noun-s-mas.nominative-vs-prepositional,основателе,бухгалтер,бухгалтере,основатель
3664,inf2-noun-s-mas.nominative-vs-prepositional,протоиерее,бухгалтер,бухгалтере,протоиерей
3665,inf2-noun-s-mas.nominative-vs-prepositional,владельце,консультант,консультанте,владелец
3666,inf2-noun-s-mas.nominative-vs-prepositional,авторе,консультант,консультанте,автор
3667,inf2-noun-s-mas.nominative-vs-prepositional,основателе,консультант,консультанте,основатель
3668,inf2-noun-s-mas.nominative-vs-prepositional,протоиерее,консультант,консультанте,протоиерей
3669,inf2-noun-s-mas.nominative-vs-prepositional,авторе,владелец,владельце,автор
3670,inf2-noun-s-mas.nominative-vs-prepositional,основателе,владелец,владельце,основатель
3671,inf2-noun-s-mas.nominative-vs-prepositional,протоиерее,владелец,владельце,протоиерей
3672,inf2-noun-s-mas.nominative-vs-prepositional,основателе,автор,авторе,основатель
3673,inf2-noun-s-mas.nominative-vs-prepositional,протоиерее,автор,авторе,протоиерей
3674,inf2-noun-s-mas.nominative-vs-prepositional,протоиерее,основатель,основателе,протоиерей
3675,inf4-noun-pl.nominative-vs-dative,пассажирам,иностранцы,иностранцам,пассажиры
3676,inf4-noun-pl.nominative-vs-dative,японцам,иностранцы,иностранцам,японцы
3677,inf4-noun-pl.nominative-vs-dative,стрижкам,иностранцы,иностранцам,стрижки
3678,inf4-noun-pl.nominative-vs-dative,горожанам,иностранцы,иностранцам,горожане
3679,inf4-noun-pl.nominative-vs-dative,окружающим,иностранцы,иностранцам,окружающие
3680,inf4-noun-pl.nominative-vs-dative,логикам,иностранцы,иностранцам,логики
3681,inf4-noun-pl.nominative-vs-dative,жителям,иностранцы,иностранцам,жители
3682,inf4-noun-pl.nominative-vs-dative,россиянам,иностранцы,иностранцам,россияне
3683,inf4-noun-pl.nominative-vs-dative,некоторым,иностранцы,иностранцам,некоторые
3684,inf4-noun-pl.nominative-vs-dative,украинцам,иностранцы,иностранцам,украинцы
3685,inf4-noun-pl.nominative-vs-dative,бизнесменам,иностранцы,иностранцам,бизнесмены
3686,inf4-noun-pl.nominative-vs-dative,журналистам,иностранцы,иностранцам,журналисты
3687,inf4-noun-pl.nominative-vs-dative,исследователям,иностранцы,иностранцам,исследователи
3688,inf4-noun-pl.nominative-vs-dative,консультантам,иностранцы,иностранцам,консультанты
3689,inf4-noun-pl.nominative-vs-dative,активистам,иностранцы,иностранцам,активисты
3690,inf4-noun-pl.nominative-vs-dative,евреям,иностранцы,иностранцам,евреи
3691,inf4-noun-pl.nominative-vs-dative,сторонникам,иностранцы,иностранцам,сторонники
3692,inf4-noun-pl.nominative-vs-dative,древним,иностранцы,иностранцам,древние
3693,inf4-noun-pl.nominative-vs-dative,покупателям,иностранцы,иностранцам,покупатели
3694,inf4-noun-pl.nominative-vs-dative,туристам,иностранцы,иностранцам,туристы
3695,inf4-noun-pl.nominative-vs-dative,йогам,иностранцы,иностранцам,йоги
3696,inf4-noun-pl.nominative-vs-dative,инвесторам,иностранцы,иностранцам,инвесторы
3697,inf4-noun-pl.nominative-vs-dative,инженерам,иностранцы,иностранцам,инженеры
3698,inf4-noun-pl.nominative-vs-dative,дизайнерам,иностранцы,иностранцам,дизайнеры
3699,inf4-noun-pl.nominative-vs-dative,заказчикам,иностранцы,иностранцам,заказчики
3700,inf4-noun-pl.nominative-vs-dative,родителям,иностранцы,иностранцам,родители
3701,inf4-noun-pl.nominative-vs-dative,участникам,иностранцы,иностранцам,участники
3702,inf4-noun-pl.nominative-vs-dative,авторам,иностранцы,иностранцам,авторы
3703,inf4-noun-pl.nominative-vs-dative,офицерам,иностранцы,иностранцам,офицеры
3704,inf4-noun-pl.nominative-vs-dative,победителям,иностранцы,иностранцам,победители
3705,inf4-noun-pl.nominative-vs-dative,преподавателям,иностранцы,иностранцам,преподаватели
3706,inf4-noun-pl.nominative-vs-dative,инвалидам,иностранцы,иностранцам,инвалиды
3707,inf4-noun-pl.nominative-vs-dative,парням,иностранцы,иностранцам,парни
3708,inf4-noun-pl.nominative-vs-dative,американцам,иностранцы,иностранцам,американцы
3709,inf4-noun-pl.nominative-vs-dative,спортсменам,иностранцы,иностранцам,спортсмены
3710,inf4-noun-pl.nominative-vs-dative,студентам,иностранцы,иностранцам,студенты
3711,inf4-noun-pl.nominative-vs-dative,китайцам,иностранцы,иностранцам,китайцы
3712,inf4-noun-pl.nominative-vs-dative,посетителям,иностранцы,иностранцам,посетители
3713,inf4-noun-pl.nominative-vs-dative,деятелям,иностранцы,иностранцам,деятели
3714,inf4-noun-pl.nominative-vs-dative,воинам,иностранцы,иностранцам,воины
3715,inf4-noun-pl.nominative-vs-dative,владельцам,иностранцы,иностранцам,владельцы
3716,inf4-noun-pl.nominative-vs-dative,архитекторам,иностранцы,иностранцам,архитекторы
3717,inf4-noun-pl.nominative-vs-dative,мусульманам,иностранцы,иностранцам,мусульмане
3718,inf4-noun-pl.nominative-vs-dative,работодателям,иностранцы,иностранцам,работодатели
3719,inf4-noun-pl.nominative-vs-dative,экспертам,иностранцы,иностранцам,эксперты
3720,inf4-noun-pl.nominative-vs-dative,христианам,иностранцы,иностранцам,христиане
3721,inf4-noun-pl.nominative-vs-dative,пациентам,иностранцы,иностранцам,пациенты
3722,inf4-noun-pl.nominative-vs-dative,пользователям,иностранцы,иностранцам,пользователи
3723,inf4-noun-pl.nominative-vs-dative,писателям,иностранцы,иностранцам,писатели
3724,inf4-noun-pl.nominative-vs-dative,японцам,пассажиры,пассажирам,японцы
3725,inf4-noun-pl.nominative-vs-dative,стрижкам,пассажиры,пассажирам,стрижки
3726,inf4-noun-pl.nominative-vs-dative,горожанам,пассажиры,пассажирам,горожане
3727,inf4-noun-pl.nominative-vs-dative,окружающим,пассажиры,пассажирам,окружающие
3728,inf4-noun-pl.nominative-vs-dative,логикам,пассажиры,пассажирам,логики
3729,inf4-noun-pl.nominative-vs-dative,жителям,пассажиры,пассажирам,жители
3730,inf4-noun-pl.nominative-vs-dative,россиянам,пассажиры,пассажирам,россияне
3731,inf4-noun-pl.nominative-vs-dative,некоторым,пассажиры,пассажирам,некоторые
3732,inf4-noun-pl.nominative-vs-dative,украинцам,пассажиры,пассажирам,украинцы
3733,inf4-noun-pl.nominative-vs-dative,бизнесменам,пассажиры,пассажирам,бизнесмены
3734,inf4-noun-pl.nominative-vs-dative,журналистам,пассажиры,пассажирам,журналисты
3735,inf4-noun-pl.nominative-vs-dative,исследователям,пассажиры,пассажирам,исследователи
3736,inf4-noun-pl.nominative-vs-dative,консультантам,пассажиры,пассажирам,консультанты
3737,inf4-noun-pl.nominative-vs-dative,активистам,пассажиры,пассажирам,активисты
3738,inf4-noun-pl.nominative-vs-dative,евреям,пассажиры,пассажирам,евреи
3739,inf4-noun-pl.nominative-vs-dative,сторонникам,пассажиры,пассажирам,сторонники
3740,inf4-noun-pl.nominative-vs-dative,древним,пассажиры,пассажирам,древние
3741,inf4-noun-pl.nominative-vs-dative,покупателям,пассажиры,пассажирам,покупатели
3742,inf4-noun-pl.nominative-vs-dative,туристам,пассажиры,пассажирам,туристы
3743,inf4-noun-pl.nominative-vs-dative,йогам,пассажиры,пассажирам,йоги
3744,inf4-noun-pl.nominative-vs-dative,инвесторам,пассажиры,пассажирам,инвесторы
3745,inf4-noun-pl.nominative-vs-dative,инженерам,пассажиры,пассажирам,инженеры
3746,inf4-noun-pl.nominative-vs-dative,дизайнерам,пассажиры,пассажирам,дизайнеры
3747,inf4-noun-pl.nominative-vs-dative,заказчикам,пассажиры,пассажирам,заказчики
3748,inf4-noun-pl.nominative-vs-dative,родителям,пассажиры,пассажирам,родители
3749,inf4-noun-pl.nominative-vs-dative,участникам,пассажиры,пассажирам,участники
3750,inf4-noun-pl.nominative-vs-dative,авторам,пассажиры,пассажирам,авторы
3751,inf4-noun-pl.nominative-vs-dative,офицерам,пассажиры,пассажирам,офицеры
3752,inf4-noun-pl.nominative-vs-dative,победителям,пассажиры,пассажирам,победители
3753,inf4-noun-pl.nominative-vs-dative,преподавателям,пассажиры,пассажирам,преподаватели
3754,inf4-noun-pl.nominative-vs-dative,инвалидам,пассажиры,пассажирам,инвалиды
3755,inf4-noun-pl.nominative-vs-dative,парням,пассажиры,пассажирам,парни
3756,inf4-noun-pl.nominative-vs-dative,американцам,пассажиры,пассажирам,американцы
3757,inf4-noun-pl.nominative-vs-dative,спортсменам,пассажиры,пассажирам,спортсмены
3758,inf4-noun-pl.nominative-vs-dative,студентам,пассажиры,пассажирам,студенты
3759,inf4-noun-pl.nominative-vs-dative,китайцам,пассажиры,пассажирам,китайцы
3760,inf4-noun-pl.nominative-vs-dative,посетителям,пассажиры,пассажирам,посетители
3761,inf4-noun-pl.nominative-vs-dative,деятелям,пассажиры,пассажирам,деятели
3762,inf4-noun-pl.nominative-vs-dative,воинам,пассажиры,пассажирам,воины
3763,inf4-noun-pl.nominative-vs-dative,владельцам,пассажиры,пассажирам,владельцы
3764,inf4-noun-pl.nominative-vs-dative,архитекторам,пассажиры,пассажирам,архитекторы
3765,inf4-noun-pl.nominative-vs-dative,мусульманам,пассажиры,пассажирам,мусульмане
3766,inf4-noun-pl.nominative-vs-dative,работодателям,пассажиры,пассажирам,работодатели
3767,inf4-noun-pl.nominative-vs-dative,экспертам,пассажиры,пассажирам,эксперты
3768,inf4-noun-pl.nominative-vs-dative,христианам,пассажиры,пассажирам,христиане
3769,inf4-noun-pl.nominative-vs-dative,пациентам,пассажиры,пассажирам,пациенты
3770,inf4-noun-pl.nominative-vs-dative,пользователям,пассажиры,пассажирам,пользователи
3771,inf4-noun-pl.nominative-vs-dative,писателям,пассажиры,пассажирам,писатели
3772,inf4-noun-pl.nominative-vs-dative,стрижкам,японцы,японцам,стрижки
3773,inf4-noun-pl.nominative-vs-dative,горожанам,японцы,японцам,горожане
3774,inf4-noun-pl.nominative-vs-dative,окружающим,японцы,японцам,окружающие
3775,inf4-noun-pl.nominative-vs-dative,логикам,японцы,японцам,логики
3776,inf4-noun-pl.nominative-vs-dative,жителям,японцы,японцам,жители
3777,inf4-noun-pl.nominative-vs-dative,россиянам,японцы,японцам,россияне
3778,inf4-noun-pl.nominative-vs-dative,некоторым,японцы,японцам,некоторые
3779,inf4-noun-pl.nominative-vs-dative,украинцам,японцы,японцам,украинцы
3780,inf4-noun-pl.nominative-vs-dative,бизнесменам,японцы,японцам,бизнесмены
3781,inf4-noun-pl.nominative-vs-dative,журналистам,японцы,японцам,журналисты
3782,inf4-noun-pl.nominative-vs-dative,исследователям,японцы,японцам,исследователи
3783,inf4-noun-pl.nominative-vs-dative,консультантам,японцы,японцам,консультанты
3784,inf4-noun-pl.nominative-vs-dative,активистам,японцы,японцам,активисты
3785,inf4-noun-pl.nominative-vs-dative,евреям,японцы,японцам,евреи
3786,inf4-noun-pl.nominative-vs-dative,сторонникам,японцы,японцам,сторонники
3787,inf4-noun-pl.nominative-vs-dative,древним,японцы,японцам,древние
3788,inf4-noun-pl.nominative-vs-dative,покупателям,японцы,японцам,покупатели
3789,inf4-noun-pl.nominative-vs-dative,туристам,японцы,японцам,туристы
3790,inf4-noun-pl.nominative-vs-dative,йогам,японцы,японцам,йоги
3791,inf4-noun-pl.nominative-vs-dative,инвесторам,японцы,японцам,инвесторы
3792,inf4-noun-pl.nominative-vs-dative,инженерам,японцы,японцам,инженеры
3793,inf4-noun-pl.nominative-vs-dative,дизайнерам,японцы,японцам,дизайнеры
3794,inf4-noun-pl.nominative-vs-dative,заказчикам,японцы,японцам,заказчики
3795,inf4-noun-pl.nominative-vs-dative,родителям,японцы,японцам,родители
3796,inf4-noun-pl.nominative-vs-dative,участникам,японцы,японцам,участники
3797,inf4-noun-pl.nominative-vs-dative,авторам,японцы,японцам,авторы
3798,inf4-noun-pl.nominative-vs-dative,офицерам,японцы,японцам,офицеры
3799,inf4-noun-pl.nominative-vs-dative,победителям,японцы,японцам,победители
3800,inf4-noun-pl.nominative-vs-dative,преподавателям,японцы,японцам,преподаватели
3801,inf4-noun-pl.nominative-vs-dative,инвалидам,японцы,японцам,инвалиды
3802,inf4-noun-pl.nominative-vs-dative,парням,японцы,японцам,парни
3803,inf4-noun-pl.nominative-vs-dative,американцам,японцы,японцам,американцы
3804,inf4-noun-pl.nominative-vs-dative,спортсменам,японцы,японцам,спортсмены
3805,inf4-noun-pl.nominative-vs-dative,студентам,японцы,японцам,студенты
3806,inf4-noun-pl.nominative-vs-dative,китайцам,японцы,японцам,китайцы
3807,inf4-noun-pl.nominative-vs-dative,посетителям,японцы,японцам,посетители
3808,inf4-noun-pl.nominative-vs-dative,деятелям,японцы,японцам,деятели
3809,inf4-noun-pl.nominative-vs-dative,воинам,японцы,японцам,воины
3810,inf4-noun-pl.nominative-vs-dative,владельцам,японцы,японцам,владельцы
3811,inf4-noun-pl.nominative-vs-dative,архитекторам,японцы,японцам,архитекторы
3812,inf4-noun-pl.nominative-vs-dative,мусульманам,японцы,японцам,мусульмане
3813,inf4-noun-pl.nominative-vs-dative,работодателям,японцы,японцам,работодатели
3814,inf4-noun-pl.nominative-vs-dative,экспертам,японцы,японцам,эксперты
3815,inf4-noun-pl.nominative-vs-dative,христианам,японцы,японцам,христиане
3816,inf4-noun-pl.nominative-vs-dative,пациентам,японцы,японцам,пациенты
3817,inf4-noun-pl.nominative-vs-dative,пользователям,японцы,японцам,пользователи
3818,inf4-noun-pl.nominative-vs-dative,писателям,японцы,японцам,писатели
3819,inf4-noun-pl.nominative-vs-dative,горожанам,стрижки,стрижкам,горожане
3820,inf4-noun-pl.nominative-vs-dative,окружающим,стрижки,стрижкам,окружающие
3821,inf4-noun-pl.nominative-vs-dative,логикам,стрижки,стрижкам,логики
3822,inf4-noun-pl.nominative-vs-dative,жителям,стрижки,стрижкам,жители
3823,inf4-noun-pl.nominative-vs-dative,россиянам,стрижки,стрижкам,россияне
3824,inf4-noun-pl.nominative-vs-dative,некоторым,стрижки,стрижкам,некоторые
3825,inf4-noun-pl.nominative-vs-dative,украинцам,стрижки,стрижкам,украинцы
3826,inf4-noun-pl.nominative-vs-dative,бизнесменам,стрижки,стрижкам,бизнесмены
3827,inf4-noun-pl.nominative-vs-dative,журналистам,стрижки,стрижкам,журналисты
3828,inf4-noun-pl.nominative-vs-dative,исследователям,стрижки,стрижкам,исследователи
3829,inf4-noun-pl.nominative-vs-dative,консультантам,стрижки,стрижкам,консультанты
3830,inf4-noun-pl.nominative-vs-dative,активистам,стрижки,стрижкам,активисты
3831,inf4-noun-pl.nominative-vs-dative,евреям,стрижки,стрижкам,евреи
3832,inf4-noun-pl.nominative-vs-dative,сторонникам,стрижки,стрижкам,сторонники
3833,inf4-noun-pl.nominative-vs-dative,древним,стрижки,стрижкам,древние
3834,inf4-noun-pl.nominative-vs-dative,покупателям,стрижки,стрижкам,покупатели
3835,inf4-noun-pl.nominative-vs-dative,туристам,стрижки,стрижкам,туристы
3836,inf4-noun-pl.nominative-vs-dative,йогам,стрижки,стрижкам,йоги
3837,inf4-noun-pl.nominative-vs-dative,инвесторам,стрижки,стрижкам,инвесторы
3838,inf4-noun-pl.nominative-vs-dative,инженерам,стрижки,стрижкам,инженеры
3839,inf4-noun-pl.nominative-vs-dative,дизайнерам,стрижки,стрижкам,дизайнеры
3840,inf4-noun-pl.nominative-vs-dative,заказчикам,стрижки,стрижкам,заказчики
3841,inf4-noun-pl.nominative-vs-dative,родителям,стрижки,стрижкам,родители
3842,inf4-noun-pl.nominative-vs-dative,участникам,стрижки,стрижкам,участники
3843,inf4-noun-pl.nominative-vs-dative,авторам,стрижки,стрижкам,авторы
3844,inf4-noun-pl.nominative-vs-dative,офицерам,стрижки,стрижкам,офицеры
3845,inf4-noun-pl.nominative-vs-dative,победителям,стрижки,стрижкам,победители
3846,inf4-noun-pl.nominative-vs-dative,преподавателям,стрижки,стрижкам,преподаватели
3847,inf4-noun-pl.nominative-vs-dative,инвалидам,стрижки,стрижкам,инвалиды
3848,inf4-noun-pl.nominative-vs-dative,парням,стрижки,стрижкам,парни
3849,inf4-noun-pl.nominative-vs-dative,американцам,стрижки,стрижкам,американцы
3850,inf4-noun-pl.nominative-vs-dative,спортсменам,стрижки,стрижкам,спортсмены
3851,inf4-noun-pl.nominative-vs-dative,студентам,стрижки,стрижкам,студенты
3852,inf4-noun-pl.nominative-vs-dative,китайцам,стрижки,стрижкам,китайцы
3853,inf4-noun-pl.nominative-vs-dative,посетителям,стрижки,стрижкам,посетители
3854,inf4-noun-pl.nominative-vs-dative,деятелям,стрижки,стрижкам,деятели
3855,inf4-noun-pl.nominative-vs-dative,воинам,стрижки,стрижкам,воины
3856,inf4-noun-pl.nominative-vs-dative,владельцам,стрижки,стрижкам,владельцы
3857,inf4-noun-pl.nominative-vs-dative,архитекторам,стрижки,стрижкам,архитекторы
3858,inf4-noun-pl.nominative-vs-dative,мусульманам,стрижки,стрижкам,мусульмане
3859,inf4-noun-pl.nominative-vs-dative,работодателям,стрижки,стрижкам,работодатели
3860,inf4-noun-pl.nominative-vs-dative,экспертам,стрижки,стрижкам,эксперты
3861,inf4-noun-pl.nominative-vs-dative,христианам,стрижки,стрижкам,христиане
3862,inf4-noun-pl.nominative-vs-dative,пациентам,стрижки,стрижкам,пациенты
3863,inf4-noun-pl.nominative-vs-dative,пользователям,стрижки,стрижкам,пользователи
3864,inf4-noun-pl.nominative-vs-dative,писателям,стрижки,стрижкам,писатели
3865,inf4-noun-pl.nominative-vs-dative,окружающим,горожане,горожанам,окружающие
3866,inf4-noun-pl.nominative-vs-dative,логикам,горожане,горожанам,логики
3867,inf4-noun-pl.nominative-vs-dative,жителям,горожане,горожанам,жители
3868,inf4-noun-pl.nominative-vs-dative,россиянам,горожане,горожанам,россияне
3869,inf4-noun-pl.nominative-vs-dative,некоторым,горожане,горожанам,некоторые
3870,inf4-noun-pl.nominative-vs-dative,украинцам,горожане,горожанам,украинцы
3871,inf4-noun-pl.nominative-vs-dative,бизнесменам,горожане,горожанам,бизнесмены
3872,inf4-noun-pl.nominative-vs-dative,журналистам,горожане,горожанам,журналисты
3873,inf4-noun-pl.nominative-vs-dative,исследователям,горожане,горожанам,исследователи
3874,inf4-noun-pl.nominative-vs-dative,консультантам,горожане,горожанам,консультанты
3875,inf4-noun-pl.nominative-vs-dative,активистам,горожане,горожанам,активисты
3876,inf4-noun-pl.nominative-vs-dative,евреям,горожане,горожанам,евреи
3877,inf4-noun-pl.nominative-vs-dative,сторонникам,горожане,горожанам,сторонники
3878,inf4-noun-pl.nominative-vs-dative,древним,горожане,горожанам,древние
3879,inf4-noun-pl.nominative-vs-dative,покупателям,горожане,горожанам,покупатели
3880,inf4-noun-pl.nominative-vs-dative,туристам,горожане,горожанам,туристы
3881,inf4-noun-pl.nominative-vs-dative,йогам,горожане,горожанам,йоги
3882,inf4-noun-pl.nominative-vs-dative,инвесторам,горожане,горожанам,инвесторы
3883,inf4-noun-pl.nominative-vs-dative,инженерам,горожане,горожанам,инженеры
3884,inf4-noun-pl.nominative-vs-dative,дизайнерам,горожане,горожанам,дизайнеры
3885,inf4-noun-pl.nominative-vs-dative,заказчикам,горожане,горожанам,заказчики
3886,inf4-noun-pl.nominative-vs-dative,родителям,горожане,горожанам,родители
3887,inf4-noun-pl.nominative-vs-dative,участникам,горожане,горожанам,участники
3888,inf4-noun-pl.nominative-vs-dative,авторам,горожане,горожанам,авторы
